Date,High,Low,Close,K,D,Macd
2020-07-21,9426.9,9155.1,9387.3,60.88307321264997,48.92192458732104,-15.676121753540428
2020-07-22,9523.1,9296.0,9513.7,75.35675488229468,60.365457044011386,8.068173749616108
2020-07-23,9646.5,9451.1,9599.6,93.18429027740927,76.4747061241181,33.43173092445795
2020-07-24,9626.2,9480.5,9546.4,91.09266962058224,86.54457159342887,48.67860072327312
2020-07-25,9729.3,9536.2,9704.1,90.44075236548274,91.57257075449155,72.64946907592457
2020-07-26,10086.6,9645.9,9932.5,87.82998602113287,89.78780266906608,108.82209278155278
2020-07-27,11367.0,9894.6,11022.8,88.367196867528,88.87931175138134,222.8978282457174
2020-07-28,11046.1,10873.6,10908.5,82.82178719791456,86.33965669552526,300.61530955529634
2020-07-29,11336.5,10771.8,11105.9,84.12743728228304,85.10547378257532,373.82626716758386
2020-07-30,11164.4,10861.6,11096.2,84.84418308041785,83.9311358535386,426.1513619673242
2020-07-31,11434.8,10964.6,11333.4,90.00273335489788,86.32478457253306,481.2123181555271
2020-08-01,11847.7,11226.1,11803.1,93.3094829074821,89.38546644759941,556.3362887513485
2020-08-02,12061.1,10730.7,11066.8,84.54149336451465,89.28456987563168,550.1179034489141
2020-08-03,11461.1,10981.6,11224.4,74.6976821277111,84.18288613323608,551.5488790273612
2020-08-04,11407.8,11043.0,11184.7,61.841595451846764,73.69359031469097,543.2176048620167
2020-08-05,11771.5,11114.5,11735.1,66.80021839118338,67.7798319902472,574.406291999001
2020-08-06,11898.4,11563.0,11757.1,70.73115943929645,66.45765776077565,594.0509181946563
2020-08-07,11901.8,11352.4,11592.0,72.46191621567458,69.99776468205158,589.5018256904586
2020-08-08,11805.5,11533.5,11764.3,73.19352575666473,72.12886713721203,592.9644816978198
2020-08-09,11792.8,11527.5,11681.2,71.29184205251562,72.31576134161843,582.2908990061769
2020-08-10,12041.1,11546.9,11889.2,78.7382240930047,74.40786396739513,583.8852043160714
2020-08-11,11931.8,11146.7,11390.4,65.70266336766757,71.91090983772942,538.6900280851787
2020-08-12,11605.4,11190.6,11557.2,59.060398596773666,67.83376201914876,510.44776718536014
2020-08-13,11772.9,11298.4,11770.9,53.64725019262425,59.47010405235528,499.5508645751288
2020-08-14,11835.5,11651.5,11750.8,63.29999977100514,58.669216186801144,483.7170991161147
2020-08-15,11964.0,11711.5,11845.3,72.16344810459204,63.036899356073924,473.337743282229
2020-08-16,11922.5,11688.9,11899.0,76.58765652951702,70.68370146837151,464.09536770545674
2020-08-17,12444.1,11764.0,12282.6,83.25750337885079,77.33620267098672,482.1659239606306
2020-08-18,12381.4,11842.0,11947.6,77.79847859105222,79.21454616647345,464.10535209262525
2020-08-19,12013.2,11602.6,11750.2,65.26643029649054,75.44080408879798,428.91937296991273
2020-08-20,11881.0,11672.7,11856.9,53.800809764927976,65.62190621749038,404.9757212587283
2020-08-21,11877.4,11495.6,11529.2,39.93872142166994,53.00198716102961,355.46003149915487
2020-08-22,11677.0,11382.1,11661.3,33.19669131868059,42.3120741684263,323.1527528385286
2020-08-23,11705.4,11520.8,11641.6,23.623312222710535,32.252908321020485,292.58661995241346
2020-08-24,11824.6,11587.1,11753.5,28.565599497802975,28.461867679731498,274.2309703128376
2020-08-25,11766.9,11131.0,11324.8,24.721915663412727,25.636942461308877,222.52633346914808
2020-08-26,11533.6,11254.6,11462.3,25.40874672493065,26.232087295382247,190.44975094524307
2020-08-27,11580.3,11135.3,11327.4,21.17233808892777,23.76766682575718,152.38690422770742
2020-08-28,11539.0,11281.9,11527.4,33.87046009029857,26.817181634719123,136.7833986316018
2020-08-29,11576.8,11433.5,11468.1,40.093103356779174,31.71196717866863,118.26916035965041
2020-08-30,11704.2,11462.6,11702.0,60.11363022631674,44.69239789113161,121.07459578350972
2020-08-31,11760.2,11563.8,11644.2,67.15944337510571,55.788725652734,117.28199281606612
2020-09-01,12045.9,11544.6,11914.9,80.66545804603867,69.31284388248717,134.5683353023578
2020-09-02,11947.5,11244.9,11413.3,63.509366421156415,70.44475594743373,106.56454852891147
2020-09-03,11442.7,10009.5,10168.8,41.453318217041065,61.876047561412186,-15.866504339501262
2020-09-04,10614.2,9960.3,10472.5,21.079113114789326,42.013932584329076,-87.38067391629738
2020-09-05,10558.7,9897.8,10092.2,13.810455373346779,25.447628901725864,-172.75182473667883
2020-09-06,10337.7,10004.7,10296.4,17.38822370097067,17.425930729702397,-221.37991355906706
2020-09-07,10400.9,9887.0,10376.9,16.76596762928271,15.98821556786686,-250.53434310869852
2020-09-08,10434.4,9877.1,10126.6,17.58403413904369,17.246075156432497,-290.48799197967674
2020-09-09,10343.3,9984.6,10224.6,16.739618207620833,17.029873325315886,-310.66264004691584
2020-09-10,10480.3,10219.2,10339.7,16.623417133357467,16.982356493340802,-313.74690687968723
2020-09-11,10398.8,10212.6,10390.2,23.713190491844916,19.02540861094121,-308.5594018981883
2020-09-12,10476.8,10275.9,10441.9,43.91383202584023,28.083479883681008,-296.8545543839282
2020-09-13,10579.6,10219.4,10326.0,57.76611448287798,41.79771233352118,-293.54671596809567
2020-09-14,10744.3,10264.5,10675.3,77.52277458780299,59.7342403655072,-259.74545548881906
2020-09-15,10931.8,10627.8,10785.3,80.68450268658536,71.99113058575557,-221.5279955066071
2020-09-16,11093.3,10669.2,10949.5,88.77647966093504,82.32791897844125,-175.96243004468488
2020-09-17,11039.3,10755.2,10941.3,86.85877696379441,85.4399197704384,-138.9117741409591
2020-09-18,11029.7,10818.7,10933.0,85.42170198565073,87.01898620346019,-108.96255057945382
2020-09-19,11177.1,10890.7,11081.8,86.06935064170223,86.11660986371591,-72.38623524688592
2020-09-20,11081.6,10772.7,10921.5,81.74295327515243,84.41133530083526,-55.69212796071952
2020-09-21,10987.2,10328.5,10416.8,61.347391047026285,76.38656498796045,-82.23899971132232
2020-09-22,10570.7,10361.7,10531.5,41.06000269886515,61.38344900701477,-92.95077672719344
2020-09-23,10535.4,10146.6,10237.3,19.556834332811558,40.654742692901145,-123.75287237521661
2020-09-24,10787.8,10201.0,10739.4,31.86136447809281,30.826067169923316,-106.42171799830794
2020-09-25,10756.0,10558.9,10688.8,39.64742034611035,30.355206385671718,-95.66686236969508
2020-09-26,10793.3,10650.2,10727.9,55.51673944687051,42.34184142369136,-83.03138445702461
2020-09-27,10799.2,10602.7,10776.2,56.70710011321375,50.62375330206501,-68.33257544331354
2020-09-28,10946.6,10685.2,10693.2,58.65531935503694,56.959719638373876,-62.65877834774801
2020-09-29,10858.4,10642.4,10840.9,67.3840710160983,60.91549682811647,-45.717099388568386
2020-09-30,10847.7,10667.6,10776.1,73.24771932598023,66.42903656570529,-37.09194237623524
2020-10-01,10913.7,10462.7,10620.5,73.50692164327076,71.37957066178323,-42.32417614291262
2020-10-02,10662.9,10387.6,10572.3,62.57460658082983,69.77641585002708,-49.786192043951814
2020-10-03,10597.8,10501.2,10544.2,45.68354367087159,60.58835729832419,-57.306732228025794
2020-10-04,10693.3,10520.8,10672.9,42.9502326988978,50.40279431686654,-52.27915850069985
2020-10-05,10789.6,10623.4,10789.5,50.31604054859878,46.31660563945619,-38.44297784822629
2020-10-06,10800.3,10530.8,10602.6,53.79844961240317,49.02157428663339,-42.073970466964965
2020-10-07,10680.1,10553.3,10670.9,54.73561995838693,52.9500367064631,-38.99085675837523
2020-10-08,10948.6,10549.6,10924.1,62.64780505251458,57.060624874435035,-15.932680983743921
2020-10-09,11103.0,10836.9,11054.2,80.88683933851563,66.09008811647253,12.692757939214061
2020-10-10,11475.0,11053.1,11298.4,90.85695534921537,78.13053324674867,54.455791192936886
2020-10-11,11439.4,11277.6,11371.0,88.75275214139141,86.83218227637428,92.34699056616228
2020-10-12,11715.9,11227.4,11533.9,85.95025465415627,88.51998738158782,133.97631211992848
2020-10-13,11558.0,11315.9,11423.8,83.14787625141714,85.95029434898841,156.28217587720974
2020-10-14,11541.0,11293.5,11420.4,78.39627837634576,82.49813642730653,171.70606143203622
2020-10-15,11590.9,11276.7,11503.0,77.38779259141496,79.64398240639277,188.42271180767602
2020-10-16,11542.2,11224.6,11322.0,74.3458717219369,76.70998089656602,184.93378874804512
2020-10-17,11402.7,11274.4,11362.1,69.24064514213828,73.6581031518302,183.2916548551948
2020-10-18,11506.9,11349.8,11506.9,64.81445105230853,69.46698930546138,191.46728608039666
2020-10-19,11823.3,11413.9,11753.4,72.18050944791692,68.74520188078806,215.35454944965204
2020-10-20,12029.4,11685.7,11913.5,80.79690643949795,72.59728897990796,244.3869689047715
2020-10-21,13213.5,11894.6,12808.7,84.5235503876407,79.16698875835202,335.7600956128572
2020-10-22,13183.9,12698.2,12974.6,84.41142763310542,83.24396148674818,416.75658980736625
2020-10-23,13025.5,12738.9,12934.1,84.52913670873362,84.48803824316008,472.23524947762235
2020-10-24,13161.5,12876.4,13117.2,89.69949888548122,86.21335440910691,524.926105350587
2020-10-25,13345.3,12900.4,13032.2,88.6637103408264,87.63078197834726,553.4454242784013
2020-10-26,13229.7,12792.4,13061.6,88.6073696704852,88.99019296559777,571.827848802719
2020-10-27,13782.3,13050.3,13657.8,88.46908933674065,88.58005644935092,627.273590537694
2020-10-28,13851.7,12907.6,13278.9,84.6937461216741,87.25673504296681,633.3399284720745
2020-10-29,13640.0,12982.9,13457.2,82.713616959856,85.29215080609042,645.0985701189875
2020-10-30,13667.9,13134.5,13559.9,76.03354728750651,81.14697012301237,655.1522230318787
2020-10-31,14065.4,13441.7,13797.3,78.1115400289305,78.95290142543116,674.5007861626982
2020-11-01,13889.5,13628.7,13759.4,76.81809652997855,76.98772794880536,678.949936351657
2020-11-02,13828.4,13214.2,13561.4,72.05323196543333,75.66095617478096,658.9035447748956
2020-11-03,14054.0,13294.6,14019.9,77.59884786593362,75.49005878711534,672.2643086988028
2020-11-04,14238.8,13544.4,14145.6,83.27768262684567,77.64325415273771,685.0983623862066
2020-11-05,15739.9,14099.7,15587.1,94.67655175093648,85.18436074790543,802.3375969004283
2020-11-06,15955.2,15223.5,15577.9,91.63667197138481,89.8636354497225,884.3143464839304
2020-11-07,15754.4,14385.1,14828.4,80.65456236081802,88.98926202771328,878.6743144313004
2020-11-08,15648.3,14720.7,15483.7,76.71894820939171,83.0033941805317,916.5167472740413
2020-11-09,15819.6,14816.9,15327.2,73.31312394517293,76.89554483846108,923.2364112132364
2020-11-10,15465.3,15096.5,15303.6,78.70485224370684,76.24564146609067,916.0972714366708
2020-11-11,15953.9,15281.0,15695.8,81.18887579787628,77.73561732891886,931.3506830483457
2020-11-12,16342.7,15483.5,16294.7,88.25421548490478,82.71598117549614,980.4631772392786
2020-11-13,16474.1,15973.4,16324.2,94.07393948648082,87.83901025642079,1010.1215339160572
2020-11-14,16328.2,15717.7,16071.0,90.89172831892772,91.07329443010461,1001.6484910398467
2020-11-15,16158.1,15782.3,15953.0,83.14852079432914,89.37139619991274,974.1821641021907
2020-11-16,16880.7,15870.7,16715.8,82.70815899272515,85.58280270199418,1002.4113134917498
2020-11-17,17845.4,16562.0,17662.3,87.12496456504208,84.32721478403231,1088.6089511788214
2020-11-18,18466.1,17258.9,17774.6,88.5993732617062,86.14416560649131,1152.6953174444316
2020-11-19,18166.0,17380.1,17803.5,84.20975484749285,86.64469755808055,1192.0747175961842
2020-11-20,18811.0,17758.4,18675.2,84.86467328429336,85.8912671311643,1278.8799488535824
2020-11-21,18966.0,18397.5,18687.2,88.84426413916644,85.97289742365105,1333.272879908769
2020-11-22,18751.5,17644.6,18412.9,90.10284625253036,87.93726122533023,1338.8129497678601
2020-11-23,18756.8,18016.0,18379.6,85.3236199624293,88.09024345137554,1325.2399224521305
2020-11-24,19416.6,18074.8,19152.6,85.7028641827057,87.04311013255528,1361.1671526469036
2020-11-25,19486.7,18527.7,18723.0,82.67462694616164,84.56703703043239,1339.5333056183445
2020-11-26,18894.9,16235.2,17162.0,64.9821563997374,77.78654917620175,1182.794157027667
2020-11-27,17450.3,16481.6,17127.1,43.274034783742366,63.64360604321397,1043.7296485075894
2020-11-28,17874.4,16874.4,17730.7,33.976113588600285,47.41076825736019,971.0320461228257
2020-11-29,18336.3,17530.4,18185.5,44.46870675073058,40.57295170769125,939.2896847544471
2020-11-30,19831.2,18186.0,19698.1,67.42478956832979,48.623203302553726,1024.3794052236153
2020-12-01,19897.4,18257.0,18770.7,75.17151739201817,62.35500457035969,1005.3906744775377
2020-12-02,19335.5,18346.7,19218.8,82.33438658321516,74.97689784785456,1014.8018891411266
2020-12-03,19596.6,18883.7,19433.3,79.34392805781603,78.94994401101663,1027.7217651409046
2020-12-04,19529.5,18610.8,18658.1,78.31904319807778,79.99911927970317,964.2929299254502
2020-12-05,19172.7,18507.1,19146.5,77.16794595210227,78.27697240266554,942.5695641022212
2020-12-06,19417.1,18873.0,19379.9,75.68593068217304,77.05763994411787,933.4271029689007
2020-12-07,19424.6,18908.8,19170.7,76.73226564561367,76.5287140932965,898.9385410784744
2020-12-08,19288.6,18229.2,18326.6,53.46514340264512,68.6277799101441,794.3376616363639
2020-12-09,18637.9,17658.8,18546.0,39.048699737675925,56.415369595311724,720.8351189209061
2020-12-10,18551.8,17926.8,18247.2,26.07057985733425,39.528140999218586,631.1971140136848
2020-12-11,18288.3,17600.1,18023.6,30.402788233015837,31.84068927600883,535.9377413483271
2020-12-12,18936.2,18025.1,18808.9,38.076017810186265,31.51646196684561,517.8417913529811
2020-12-13,19403.6,18716.8,19176.8,56.76063983750498,41.746481960235855,527.1108699451979
2020-12-14,19346.5,19007.0,19273.8,80.26817338066473,58.36827700945215,536.10389881437
2020-12-15,19556.3,19076.2,19434.9,90.64900306387445,75.8926054273482,549.8915550644087
2020-12-16,21525.3,19299.7,21352.2,93.7062820180819,88.2078194875405,707.3742879661295
2020-12-17,23738.0,21243.1,22825.4,91.50528226292356,91.95352244829344,940.2171779835298
2020-12-18,23272.8,22361.5,23127.9,90.26062482882753,91.82406303661115,1136.0602721227078
2020-12-19,24107.1,22797.0,23844.0,90.38283430462336,90.71624713212498,1333.6768242588405
2020-12-20,24280.9,23098.9,23474.9,91.04424557673748,90.5625682367296,1443.8621363397579
2020-12-21,24101.9,22015.5,22728.5,85.05744303124781,88.82817430420305,1454.193510347999
2020-12-22,23825.4,22388.6,23823.2,83.51236001119042,86.53801620639206,1533.042381604053
2020-12-23,24063.7,22694.7,23257.9,81.25527069858981,83.27502458034284,1532.2528376410846
2020-12-24,23783.7,22737.3,23736.5,86.91233601986359,83.89332224321475,1552.3515956456977
2020-12-25,24778.9,23445.3,24689.6,88.96333324147092,85.71031331997493,1626.4386385764265
2020-12-26,26826.0,24515.1,26454.4,92.94018084489603,89.60528336874366,1806.7308957036184
2020-12-27,28360.3,25858.2,26261.3,85.55580895758533,89.15310768131758,1911.9919986300083
2020-12-28,27444.9,26144.3,27057.8,79.55480011609522,86.01692997285902,2036.210902647781
2020-12-29,27390.7,25902.8,27376.0,76.95855924011282,80.68972277126461,2135.7121989278276
2020-12-30,28979.3,27374.5,28868.7,87.42658819030795,81.31331584883883,2308.406237905896
2020-12-31,29298.8,28025.0,28949.4,92.5059112193972,85.6303528832728,2423.838818439639
